"season","team_id","team_name","gp","wins","losses","win_pct","fgm_per_game","fga_per_game","fg_pct","ftm_per_game","fta_per_game","ft_pct","pts_per_game","champion"
"2019-20","1610612758","Sacramento Kings","72","31","41","0.4305555555555556","40.875","88.38888888888889","0.46244500314267756","15.652777777777779","20.333333333333332","0.769808743169399","110.09722222222223","0"
"2019-20","1610612759","San Antonio Spurs","71","32","39","0.4507042253521127","42.183098591549296","89.43661971830986","0.4716535433070866","18.985915492957748","23.43661971830986","0.8100961538461539","114.05633802816901","0"
"2019-20","1610612760","Oklahoma City Thunder","72","44","28","0.6111111111111112","39.986111111111114","85.5","0.4676738141650422","19.75","24.819444444444443","0.795747062115277","110.41666666666667","0"
"2019-20","1610612761","Toronto Raptors","72","53","19","0.7361111111111112","40.236111111111114","87.93055555555556","0.45758963828779026","18.458333333333332","23.194444444444443","0.795808383233533","112.75","0"
"2019-20","1610612762","Utah Jazz","72","44","28","0.6111111111111112","40.083333333333336","85.13888888888889","0.47079934747145186","17.75","22.791666666666668","0.7787934186471663","111.29166666666667","0"
"2019-20","1610612763","Memphis Grizzlies","73","34","39","0.4657534246575342","42.54794520547945","90.87671232876713","0.4681941513415737","16.602739726027398","21.767123287671232","0.7627438640654499","112.63013698630137","0"
"2019-20","1610612764","Washington Wizards","72","25","47","0.3472222222222222","41.52777777777778","90.88888888888889","0.4569070904645477","19.36111111111111","24.583333333333332","0.7875706214689265","114.41666666666667","0"
"2019-20","1610612765","Detroit Pistons","66","20","46","0.30303030303030304","39.31818181818182","85.72727272727273","0.4586426299045599","16.62121212121212","22.363636363636363","0.7432249322493225","107.24242424242425","0"
"2019-20","1610612766","Charlotte Hornets","65","23","42","0.35384615384615387","37.30769230769231","85.93846153846154","0.43412101682778376","16.184615384615384","21.630769230769232","0.748221906116643","102.87692307692308","0"
"2020-21","1610612737","Atlanta Hawks","72","41","31","0.5694444444444444","40.791666666666664","87.23611111111111","0.46760070052539404","19.680555555555557","24.23611111111111","0.8120343839541547","113.69444444444444","0"
"2020-21","1610612738","Boston Celtics","72","36","36","0.5","41.458333333333336","88.90277777777777","0.4663333854085299","16.11111111111111","20.77777777777778","0.7754010695187166","112.625","0"
"2020-21","1610612739","Cleveland Cavaliers","72","22","50","0.3055555555555556","38.583333333333336","85.76388888888889","0.44987854251012144","16.666666666666668","22.416666666666668","0.7434944237918215","103.83333333333333","0"
"2020-21","1610612740","New Orleans Pelicans","72","31","41","0.4305555555555556","42.5","89.05555555555556","0.47723019338739864","19.01388888888889","26.083333333333332","0.7289669861554846","114.59722222222223","0"
"2020-21","1610612741","Chicago Bulls","72","31","41","0.4305555555555556","42.15277777777778","88.61111111111111","0.475705329153605","13.819444444444445","17.47222222222222","0.7909379968203497","110.68055555555556","0"
"2020-21","1610612742","Dallas Mavericks","72","42","30","0.5833333333333334","41.083333333333336","87.31944444444444","0.4704946715444568","16.47222222222222","21.166666666666668","0.7782152230971129","112.44444444444444","0"
"2020-21","1610612743","Denver Nuggets","72","47","25","0.6527777777777778","43.25","89.19444444444444","0.4848956711304889","15.680555555555555","19.52777777777778","0.8029871977240398","115.05555555555556","0"
"2020-21","1610612744","Golden State Warriors","72","39","33","0.5416666666666666","41.291666666666664","88.15277777777777","0.46841027256971796","16.569444444444443","21.11111111111111","0.7848684210526315","113.70833333333333","0"
"2020-21","1610612745","Houston Rockets","72","17","55","0.2361111111111111","39.25","88.5","0.4435028248587571","16.51388888888889","22.305555555555557","0.7403486924034869","108.79166666666667","0"
"2020-21","1610612746","LA Clippers","72","47","25","0.6527777777777778","41.791666666666664","86.69444444444444","0.4820570330022429","16.166666666666668","19.26388888888889","0.8392213410237923","114.01388888888889","0"
"2020-21","1610612747","Los Angeles Lakers","72","42","30","0.5833333333333334","40.625","86.06944444444444","0.4720025818944651","17.23611111111111","23.319444444444443","0.7391304347826086","109.54166666666667","0"
"2020-21","1610612748","Miami Heat","72","40","32","0.5555555555555556","39.22222222222222","83.73611111111111","0.4684027201857688","16.680555555555557","21.11111111111111","0.7901315789473684","108.06944444444444","0"
"2020-21","1610612749","Milwaukee Bucks","72","46","26","0.6388888888888888","44.736111111111114","91.80555555555556","0.48729198184568834","16.23611111111111","21.375","0.7595841455490578","120.125","1"
"2020-21","1610612750","Minnesota Timberwolves","72","23","49","0.3194444444444444","40.72222222222222","90.91666666666667","0.4479071188512068","17.569444444444443","23.083333333333332","0.7611311672683514","112.125","0"
"2020-21","1610612751","Brooklyn Nets","72","48","24","0.6666666666666666","43.138888888888886","87.34722222222223","0.49387820003180155","18.125","22.541666666666668","0.8040665434380776","118.56944444444444","0"
"2020-21","1610612752","New York Knicks","72","41","31","0.5694444444444444","39.43055555555556","86.45833333333333","0.45606425702811243","16.40277777777778","20.916666666666668","0.7841965471447543","107.02777777777777","0"
"2020-21","1610612753","Orlando Magic","72","21","51","0.2916666666666667","38.25","89.20833333333333","0.42877160205511444","16.61111111111111","21.430555555555557","0.7751134154244977","104.0","0"
"2020-21","1610612754","Indiana Pacers","72","34","38","0.4722222222222222","43.263888888888886","91.20833333333333","0.4743414039896452","16.430555555555557","20.73611111111111","0.7923643670462157","115.30555555555556","0"
"2020-21","1610612755","Philadelphia 76ers","72","49","23","0.6805555555555556","41.40277777777778","86.90277777777777","0.4764264024292792","19.569444444444443","25.5","0.7674291938997821","113.63888888888889","0"
"2020-21","1610612756","Phoenix Suns","72","51","21","0.7083333333333334","43.30555555555556","88.29166666666667","0.4904829322007236","15.61111111111111","18.708333333333332","0.8344469190794358","115.27777777777777","0"
"2020-21","1610612757","Portland Trail Blazers","72","42","30","0.5833333333333334","41.291666666666664","91.08333333333333","0.4533394327538884","17.805555555555557","21.63888888888889","0.8228498074454429","116.11111111111111","0"
"2020-21","1610612758","Sacramento Kings","72","31","41","0.4305555555555556","42.59722222222222","88.63888888888889","0.4805703541209652","16.40277777777778","22.01388888888889","0.7451104100946372","113.73611111111111","0"
"2020-21","1610612759","San Antonio Spurs","72","33","39","0.4583333333333333","41.861111111111114","90.52777777777777","0.4624117827554465","17.416666666666668","22.0","0.7916666666666666","111.08333333333333","0"
"2020-21","1610612760","Oklahoma City Thunder","72","22","50","0.3055555555555556","38.81944444444444","88.02777777777777","0.4409908488482171","15.458333333333334","21.333333333333332","0.724609375","105.0","0"
"2020-21","1610612761","Toronto Raptors","72","27","45","0.375","39.708333333333336","88.65277777777777","0.4479085069716434","17.38888888888889","21.333333333333332","0.8151041666666666","111.26388888888889","0"
"2020-21","1610612762","Utah Jazz","72","52","20","0.7222222222222222","41.263888888888886","88.11111111111111","0.46831651954602777","17.15277777777778","21.47222222222222","0.7988357050452781","116.41666666666667","0"
"2020-21","1610612763","Memphis Grizzlies","72","38","34","0.5277777777777778","42.84722222222222","91.77777777777777","0.4668583535108959","16.444444444444443","21.333333333333332","0.7708333333333334","113.29166666666667","0"
"2020-21","1610612764","Washington Wizards","72","34","38","0.4722222222222222","43.166666666666664","90.93055555555556","0.4747212463723843","20.125","26.166666666666668","0.7691082802547771","116.63888888888889","0"
"2020-21","1610612765","Detroit Pistons","72","20","52","0.2777777777777778","38.65277777777778","85.58333333333333","0.4516390782213567","17.75","23.375","0.7593582887700535","106.61111111111111","0"
"2020-21","1610612766","Charlotte Hornets","72","33","39","0.4583333333333333","39.93055555555556","87.83333333333333","0.45461733080328903","15.916666666666666","20.90277777777778","0.7614617940199335","109.45833333333333","0"
"2021-22","1610612737","Atlanta Hawks","82","43","39","0.524390243902439","41.47560975609756","88.3048780487805","0.4696865073884823","18.109756097560975","22.304878048780488","0.8119190814652816","113.9390243902439","0"
"2021-22","1610612738","Boston Celtics","82","51","31","0.6219512195121951","40.74390243902439","87.40243902439025","0.4661643644481652","17.036585365853657","20.890243902439025","0.8155283129013426","111.7560975609756","0"
"2021-22","1610612739","Cleveland Cavaliers","82","44","38","0.5365853658536586","39.69512195121951","84.63414634146342","0.46902017291066284","16.78048780487805","22.073170731707318","0.7602209944751381","107.79268292682927","0"
"2021-22","1610612740","New Orleans Pelicans","82","36","46","0.43902439024390244","40.170731707317074","87.95121951219512","0.456738768718802","18.304878048780488","23.20731707317073","0.788754598003153","109.29268292682927","0"
"2021-22","1610612741","Chicago Bulls","82","46","36","0.5609756097560976","41.73170731707317","86.91463414634147","0.4801459239511716","17.51219512195122","21.536585365853657","0.8131370328425821","111.60975609756098","0"
"2021-22","1610612742","Dallas Mavericks","82","52","30","0.6341463414634146","39.292682926829265","85.14634146341463","0.4614723574906903","16.353658536585368","21.20731707317073","0.7711328349626222","108.02439024390245","0"
"2021-22","1610612743","Denver Nuggets","82","48","34","0.5853658536585366","41.65853658536585","86.32926829268293","0.4825540330555163","16.73170731707317","21.036585365853657","0.7953623188405797","112.71951219512195","0"
"2021-22","1610612744","Golden State Warriors","82","53","29","0.6463414634146342","40.52439024390244","86.42682926829268","0.4688866939466629","15.609756097560975","20.304878048780488","0.7687687687687688","111.0","1"
"2021-22","1610612745","Houston Rockets","82","20","62","0.24390243902439024","39.3780487804878","86.3780487804878","0.4558802767189044","17.48780487804878","24.51219512195122","0.7134328358208956","109.71951219512195","0"
"2021-22","1610612746","LA Clippers","82","42","40","0.5121951219512195","40.0609756097561","87.4390243902439","0.4581589958158996","15.524390243902438","19.585365853658537","0.7926525529265255","108.41463414634147","0"
"2021-22","1610612747","Los Angeles Lakers","82","33","49","0.4024390243902439","41.646341463414636","88.76829268292683","0.46915785135320787","16.829268292682926","22.975609756097562","0.732484076433121","112.09756097560975","0"
"2021-22","1610612748","Miami Heat","82","53","29","0.6463414634146342","39.58536585365854","84.8048780487805","0.46678170836928384","17.26829268292683","21.378048780487806","0.8077581289218483","110.02439024390245","0"
"2021-22","1610612749","Milwaukee Bucks","82","51","31","0.6219512195121951","41.81707317073171","89.40243902439025","0.46773973537034513","17.79268292682927","22.9390243902439","0.7756512493354598","115.48780487804878","0"
"2021-22","1610612750","Minnesota Timberwolves","82","46","36","0.5609756097560976","41.59756097560975","90.95121951219512","0.4573612228479485","17.975609756097562","23.097560975609756","0.778247096092925","115.9390243902439","0"
"2021-22","1610612751","Brooklyn Nets","82","44","38","0.5365853658536586","41.97560975609756","88.42682926829268","0.4746931457729968","17.48780487804878","21.71951219512195","0.8051656372824256","112.90243902439025","0"
"2021-22","1610612752","New York Knicks","82","37","45","0.45121951219512196","37.65853658536585","86.20731707317073","0.4368368934785684","17.963414634146343","24.146341463414632","0.7439393939393939","106.47560975609755","0"
"2021-22","1610612753","Orlando Magic","82","22","60","0.2682926829268293","38.28048780487805","88.29268292682927","0.4335635359116022","15.487804878048781","19.682926829268293","0.7868649318463445","104.23170731707317","0"
"2021-22","1610612754","Indiana Pacers","82","25","57","0.3048780487804878","41.4390243902439","89.48780487804878","0.4630689561188335","16.426829268292682","21.390243902439025","0.7679589509692132","111.46341463414635","0"
